 1777	 1827	 1070	 904	 1763	 1948	 1916	 1376	
 1777	 1858	 1089	 904	 1763	 1984	 1951	 1378	
 1776	 1890	 1107	 904	 1762	 2020	 1987	 1380	
 1776	 1922	 1126	 905	 1761	 2057	 2022	 1382	
 1776	 1953	 1143	 905	 1760	 2093	 2057	 1383	
 1776	 1985	 1162	 906	 1761	 2129	 2093	 1385	
 1776	 2016	 1180	 906	 1761	 2165	 2128	 1387	
 1776	 2048	 1198	 907	 1760	 2201	 2164	 1388	
 1776	 2080	 1217	 907	 1760	 2238	 2199	 1390	
 1775	 2112	 1235	 908	 1758	 2274	 2234	 1391	
 1775	 2143	 1253	 908	 1757	 2310	 2269	 1393	
 1775	 2174	 1271	 909	 1757	 2347	 2305	 1395	
 1776	 2206	 1290	 909	 1758	 2383	 2340	 1397	
 1775	 2237	 1307	 909	 1757	 2419	 2376	 1398	
 1775	 2270	 1327	 910	 1756	 2456	 2412	 1400	
 1775	 2301	 1345	 910	 1756	 2493	 2447	 1401	
 1775	 2333	 1363	 910	 1755	 2529	 2483	 1402	
 1774	 2364	 1382	 911	 1754	 2566	 2518	 1404	
 1774	 2396	 1399	 911	 1753	 2602	 2553	 1405	
 1774	 2428	 1418	 912	 1754	 2638	 2589	 1407	
 1774	 2459	 1436	 912	 1753	 2675	 2624	 1409	
 1774	 2491	 1454	 912	 1753	 2710	 2660	 1410	
 1773	 2522	 1473	 913	 1752	 2747	 2695	 1411	
 1773	 2554	 1491	 913	 1751	 2784	 2730	 1413	
 1773	 2586	 1509	 913	 1751	 2820	 2766	 1414	
 1773	 2617	 1527	 914	 1750	 2856	 2801	 1415	
 1773	 2649	 1546	 914	 1751	 2893	 2836	 1417	
 1773	 2681	 1564	 914	 1749	 2929	 2872	 1418	
 1773	 2712	 1582	 915	 1749	 2965	 2907	 1419	
 1772	 2743	 1600	 915	 1749	 3001	 2942	 1420	
 1773	 2775	 1618	 915	 1748	 3038	 2978	 1421	
 1772	 2807	 1637	 916	 1747	 3074	 3013	 1423	
 1772	 2838	 1655	 916	 1746	 3111	 3049	 1424	
 1772	 2870	 1673	 916	 1747	 3147	 3084	 1425	
 1772	 2901	 1691	 916	 1746	 3184	 3120	 1426	
 1772	 2933	 1709	 917	 1745	 3220	 3156	 1427	
 1771	 2965	 1728	 917	 1745	 3256	 3191	 1429	
 1771	 2996	 1746	 917	 1744	 3293	 3226	 1430	
 1771	 3028	 1764	 918	 1743	 3329	 3261	 1430	
 1771	 3060	 1782	 918	 1742	 3366	 3297	 1432	
 1771	 3091	 1800	 918	 1743	 3402	 3332	 1433	
 1770	 3124	 1818	 918	 1742	 3439	 3368	 1434	
 1770	 3155	 1837	 918	 1741	 3475	 3403	 1435	
 1770	 3187	 1855	 919	 1740	 3512	 3439	 1436	
 1770	 3218	 1873	 919	 1740	 3548	 3474	 1437	
 1770	 3250	 1891	 920	 1738	 3585	 3509	 1438	
 1770	 3281	 1909	 920	 1737	 3621	 3545	 1440	
 1769	 3313	 1927	 920	 1738	 3657	 3580	 1440	
 1769	 3344	 1945	 920	 1737	 3694	 3616	 1441	
 1769	 3376	 1964	 920	 1736	 3730	 3652	 1442	
 1769	 3408	 1982	 920	 1735	 3767	 3687	 1444	
 1769	 3439	 2000	 921	 1735	 3766	 3722	 1445	
 1769	 3384	 2018	 921	 1734	 3707	 3757	 1446	
 1769	 3316	 2037	 921	 1732	 3641	 3794	 1446	
 1768	 3249	 2055	 922	 1734	 3579	 3829	 1448	
 1768	 3181	 2073	 922	 1733	 3516	 3865	 1449	
 1768	 3114	 2091	 922	 1732	 3453	 3899	 1449	
 1768	 3045	 2110	 922	 1730	 3389	 3937	 1450	
 1768	 2978	 2128	 922	 1729	 3327	 3970	 1451	
 1768	 2917	 2144	 922	 1728	 3277	 3999	 1452	
 1768	 2886	 2153	 923	 1728	 3257	 4011	 1452	
 
